time,vibration,is_anomalous,mse_percentage
2023-11-02 18:01:24.378862,90,False,77.1153809396524
2023-11-02 18:01:24.894586,90,False,77.49553956602414
2023-11-02 18:01:25.478973,90,False,78.15296521193231
2023-11-02 18:01:25.989068,90,False,78.23528915876426
2023-11-02 18:01:26.480370,90,False,78.23485700744443
2023-11-02 18:01:26.853579,90,False,77.98410320907755
2023-11-02 18:01:28.563349,90,False,78.36428999431546
2023-11-02 18:01:28.868968,90,False,77.95307744333712
2023-11-02 18:01:29.360551,90,False,77.91215948543736
2023-11-02 18:01:29.857499,90,False,77.58379522826266
2023-11-02 18:01:30.361320,90,False,78.07695601136582
2023-11-02 18:01:30.859735,90,False,78.05366628969556
2023-11-02 18:01:31.380320,90,False,77.90257208633884
2023-11-02 18:01:31.906092,90,False,77.77938551846003
2023-11-02 18:01:32.363252,90,False,77.67576101010717
2023-11-02 18:01:32.860884,90,False,77.78367009791849
2023-11-02 18:01:33.363188,90,False,77.77627665144757
2023-11-02 18:01:34.873325,90,False,77.66052390384976
2023-11-02 18:01:35.375992,90,False,77.82070062565444
2023-11-02 18:01:35.902929,90,False,77.85196276367589
2023-11-02 18:01:36.424944,83,False,0.3016062011747467
2023-11-02 18:01:36.958438,83,False,13.613009319375374
2023-11-02 18:01:37.369052,83,False,13.85640089620121
2023-11-02 18:01:38.001772,83,False,11.739680946602544
2023-11-02 18:01:38.395122,83,False,10.62540795962535
2023-11-02 18:01:39.128142,83,False,9.624355330184246
2023-11-02 18:01:39.439138,83,False,9.523391736900914
2023-11-02 18:01:39.889201,83,False,10.666349104785363
2023-11-02 18:01:41.402487,83,False,9.594299687367458
2023-11-02 18:01:41.883028,83,False,9.82370814875583
2023-11-02 18:01:42.386204,83,False,9.936051051594092
2023-11-02 18:01:42.874702,83,False,9.409557629313625
2023-11-02 18:01:43.419656,83,False,9.534008258807003
2023-11-02 18:01:43.958799,90,False,88.23584032098441
2023-11-02 18:01:44.392903,90,False,78.72386495335
2023-11-02 18:01:44.874359,91,False,88.07538838096168
2023-11-02 18:01:45.377687,91,False,87.22169444093768
2023-11-02 18:01:45.878842,90,False,76.84238715785628
2023-11-02 18:01:47.470895,91,False,88.77789164471905
2023-11-02 18:01:47.973050,91,False,87.8023577366695
2023-11-02 18:01:48.494500,91,False,87.71406977584788
2023-11-02 18:01:49.010065,90,False,77.59867827201828
2023-11-02 18:01:49.530710,90,False,78.26459205344406
2023-11-02 18:01:50.066649,91,False,89.41571575129363
2023-11-02 18:01:50.582462,90,False,75.86599826030354
2023-11-02 18:01:50.982462,90,False,77.33908268082072
2023-11-02 18:01:51.419534,90,False,77.7647614956312
2023-11-02 18:01:51.893850,91,True,90.19135282228626
2023-11-02 18:01:52.384069,90,False,76.39898579088266
2023-11-02 18:01:53.933510,91,False,89.67929957712698
2023-11-02 18:01:54.409859,90,False,75.8570558214032
2023-11-02 18:01:54.892432,91,True,90.00925728128757
2023-11-02 18:01:55.391082,90,False,75.74166384313081
2023-11-02 18:01:55.892239,91,False,89.13733785727527
2023-11-02 18:01:56.401034,91,False,87.39687071843647
2023-11-02 18:01:56.899476,90,False,76.09594986961213
2023-11-02 18:01:57.403110,91,False,89.48409105847284
2023-11-02 18:01:57.919751,90,False,75.99247298888756
2023-11-02 18:01:58.466479,91,False,89.55511439384168
2023-11-02 18:01:58.976018,90,False,76.0946280110765
2023-11-02 18:02:00.556486,90,False,77.4129028930554
2023-11-02 18:02:01.080645,90,False,77.77095650703215
2023-11-02 18:02:01.591960,90,False,77.94420192533033
2023-11-02 18:02:02.118793,90,False,77.24239734099928
2023-11-02 18:02:02.396005,90,False,77.57140613113201
2023-11-02 18:02:02.907486,90,False,77.32648511898243
2023-11-02 18:02:03.397056,90,False,77.6162009367014
2023-11-02 18:02:04.900831,90,False,77.53861460820755
2023-11-02 18:02:05.400524,90,False,77.48949519903739
2023-11-02 18:02:06.907656,90,False,77.61281310662459
2023-11-02 18:02:08.404812,90,False,77.59625451008279
2023-11-02 18:02:08.942971,83,False,0.3973188064191711
2023-11-02 18:02:09.481798,83,False,13.161230857609532
2023-11-02 18:02:09.988172,83,False,13.89040927764365
2023-11-02 18:02:10.502200,83,False,11.79796900668804
2023-11-02 18:02:11.027483,83,False,10.401903840667925
2023-11-02 18:02:11.559108,83,False,9.584479753366752
2023-11-02 18:02:12.991596,83,False,9.559169674232507
2023-11-02 18:02:13.409806,83,False,10.563171975543781
2023-11-02 18:02:14.916844,83,False,9.71762268757608
2023-11-02 18:02:15.413256,83,False,9.86112694208602
2023-11-02 18:02:16.915447,90,False,88.36879271051605
2023-11-02 18:02:17.420162,91,False,89.34136367977963
2023-11-02 18:02:17.918411,90,False,75.86658227022718
2023-11-02 18:02:19.441107,90,False,77.06580829524509
2023-11-02 18:02:19.942287,90,False,78.83676308980172
2023-11-02 18:02:20.462655,91,False,88.94625086405695
2023-11-02 18:02:20.990120,90,False,76.0950270366576
2023-11-02 18:02:21.516558,91,False,89.44701194946306
2023-11-02 18:02:22.042866,91,False,88.7467993404832
2023-11-02 18:02:22.563277,91,False,88.54976174932706
2023-11-02 18:02:23.087997,91,False,88.2144492266673
2023-11-02 18:02:23.493646,91,False,87.93408379704498
2023-11-02 18:02:24.923706,91,False,87.74750971118752
2023-11-02 18:02:25.455128,90,False,75.61055198039257
2023-11-02 18:02:25.934133,91,False,88.6268612936011
2023-11-02 18:02:26.427122,90,False,75.09661266149851
2023-11-02 18:02:26.927447,90,False,76.65613424762616
2023-11-02 18:02:27.467236,91,False,89.80296450545636
2023-11-02 18:02:27.936519,90,False,76.3225161683769
2023-11-02 18:02:28.428640,90,False,77.58425388314754
2023-11-02 18:02:28.930806,90,False,77.55272527065333
2023-11-02 18:02:29.431019,90,False,77.8777121629266
2023-11-02 18:02:30.972660,91,False,89.78329299112633
2023-11-02 18:02:31.487245,90,False,76.01115830082206
2023-11-02 18:02:32.017520,90,False,77.63265411259034
2023-11-02 18:02:32.525818,90,False,77.80590981830451
2023-11-02 18:02:33.048332,90,False,78.21116316417921
2023-11-02 18:02:33.578280,90,False,77.66545551030225
2023-11-02 18:02:34.108466,90,False,77.88099578663643
2023-11-02 18:02:34.630998,90,False,78.10079376474748
2023-11-02 18:02:35.152701,90,False,77.72881866944653
2023-11-02 18:02:35.438794,90,False,77.81424434367986
2023-11-02 18:02:35.947769,90,False,77.77785202931246
2023-11-02 18:02:37.473784,90,False,77.46555150762772
2023-11-02 18:02:37.952339,90,False,77.79118377855713
2023-11-02 18:02:38.501871,90,False,77.87771559695554
2023-11-02 18:02:38.944075,90,False,77.59129989161616
2023-11-02 18:02:39.444403,90,False,77.85010500235036
2023-11-02 18:02:39.946455,90,False,77.70243576121825
2023-11-02 18:02:40.446512,90,False,77.73921819907169
2023-11-02 18:02:40.951292,90,False,77.88911732318472
2023-11-02 18:02:41.450183,83,False,0.21679993270733705
2023-11-02 18:02:42.005623,83,False,13.429740717650684
2023-11-02 18:02:42.491682,83,False,13.865915235883271
2023-11-02 18:02:43.951110,83,False,11.835409605420098
2023-11-02 18:02:44.456466,83,False,10.603873395819372
2023-11-02 18:02:45.015856,83,False,9.584993707582662
2023-11-02 18:02:45.465799,83,False,9.425370375705102
2023-11-02 18:02:46.159269,83,False,10.692439684531031
2023-11-02 18:02:46.460098,83,False,9.588176393665233
2023-11-02 18:02:46.967946,83,False,9.961624784930873
2023-11-02 18:02:47.486007,83,False,9.99455599327864
2023-11-02 18:02:47.959111,83,False,9.444582791983867
2023-11-02 18:02:48.461483,83,False,9.534008258807003
2023-11-02 18:02:50.022185,91,True,99.93902829233467
2023-11-02 18:02:50.541735,90,False,77.36627724818767
2023-11-02 18:02:50.966036,91,False,87.83466463949473
2023-11-02 18:02:51.463594,90,False,75.58447854917988
2023-11-02 18:02:51.962134,90,False,78.4347433179039
2023-11-02 18:02:52.471779,91,False,88.89429852142241
2023-11-02 18:02:52.965109,90,False,76.29793457937798
2023-11-02 18:02:53.490937,91,False,88.7891869346156
2023-11-02 18:02:54.033106,91,False,89.38597679021298
2023-11-02 18:02:54.541438,91,False,87.60032459250692
2023-11-02 18:02:55.068150,90,False,76.20907932014792
2023-11-02 18:02:56.507888,90,False,77.22767733571098
2023-11-02 18:02:56.976341,90,False,77.65020482412555
2023-11-02 18:02:57.553609,90,False,78.17211317758884
2023-11-02 18:02:57.972139,90,False,78.44722118380349
2023-11-02 18:02:58.470029,90,False,78.73521490442182
2023-11-02 18:02:58.981297,91,False,89.68980849049748
2023-11-02 18:02:59.481647,91,False,87.49517930516333
2023-11-02 18:02:59.985237,91,False,87.74546839394395
2023-11-02 18:03:00.513930,91,False,87.15844175076923
2023-11-02 18:03:01.038611,91,False,87.44681061850082
2023-11-02 18:03:05.550159,90,False,76.23260416075614
2023-11-02 18:03:06.049908,90,False,78.32771875824982
2023-11-02 18:03:07.492249,90,False,78.09037476905606
2023-11-02 18:03:08.048554,90,False,77.95113844998929
2023-11-02 18:03:08.490218,90,False,77.85891652124253
2023-11-02 18:03:08.998876,90,False,77.96086779644962
2023-11-02 18:03:09.541217,90,False,77.2987699298553
2023-11-02 18:03:09.993313,90,False,77.96678306440599
2023-11-02 18:03:11.522076,90,False,77.61535363481758
2023-11-02 18:03:11.999907,90,False,77.37740350499713
2023-11-02 18:03:12.500995,90,False,77.5613584663491
2023-11-02 18:03:12.994024,90,False,77.39763811532157
2023-11-02 18:03:14.995600,83,False,0.0
2023-11-02 18:03:15.517572,83,False,13.178070678107906
2023-11-02 18:03:17.092737,83,False,13.841671794713886
2023-11-02 18:03:17.644307,83,False,11.810655181067983
2023-11-02 18:03:19.058498,83,False,10.576964244865241
2023-11-02 18:03:19.612202,83,False,9.539860547826681
2023-11-02 18:03:20.005412,83,False,9.418036642951645
2023-11-02 18:03:21.508645,90,False,88.7647925335018
2023-11-02 18:03:23.018478,91,False,89.83997490757847
2023-11-02 18:03:23.509651,91,False,87.21119086938592
2023-11-02 18:03:24.020273,90,False,75.8455965081358
2023-11-02 18:03:24.506732,91,False,89.15932669723443
2023-11-02 18:03:25.061578,90,False,76.93378549988581
2023-11-02 18:03:25.509416,90,False,78.28433298856793
2023-11-02 18:03:26.019721,90,False,78.5537729955525
2023-11-02 18:03:26.524372,90,False,78.32503217326739
2023-11-02 18:03:27.058476,91,False,89.91661770542959
2023-11-02 18:03:27.573521,91,False,88.87964665221627
2023-11-02 18:03:28.097799,91,False,87.72814786658029
2023-11-02 18:03:29.673421,90,False,75.43233148296109
2023-11-02 18:03:30.214799,91,False,88.99249798793758
2023-11-02 18:03:30.727944,90,False,75.54412113986514
2023-11-02 18:03:31.113642,90,False,77.89827602103792
2023-11-02 18:03:31.522965,91,False,88.46361438770933
2023-11-02 18:03:32.035081,91,False,86.81609326186519
2023-11-02 18:03:32.517745,90,False,75.25499155272192
2023-11-02 18:03:33.027009,91,False,87.92381994939362
2023-11-02 18:03:33.536604,90,False,75.37529296923351
2023-11-02 18:03:34.126393,90,False,77.79818931724269
2023-11-02 18:03:34.520173,90,False,78.02007696291365
2023-11-02 18:03:36.023448,90,False,78.06948214030021
2023-11-02 18:03:36.520847,90,False,78.14902739244674
2023-11-02 18:03:37.022030,90,False,77.96940414620262
2023-11-02 18:03:37.535234,90,False,77.65866854927837
2023-11-02 18:03:38.061249,90,False,77.2618316959982
2023-11-02 18:03:38.580923,90,False,77.71416515308421
2023-11-02 18:03:39.109298,90,False,77.6593744350779
2023-11-02 18:03:39.633468,90,False,77.7807583125261
2023-11-02 18:03:40.156390,90,False,77.82912867238566
2023-11-02 18:03:40.823565,90,False,77.6174519785265
2023-11-02 18:03:42.038996,90,False,77.66386794517949
2023-11-02 18:03:42.535768,90,False,77.79980181346328
2023-11-02 18:03:43.041212,90,False,77.57679870688095
2023-11-02 18:03:43.541748,90,False,77.83609257681213
2023-11-02 18:03:44.039233,90,False,77.99364534898027
2023-11-02 18:03:44.547475,90,False,77.70043406644857
2023-11-02 18:03:45.182909,90,False,77.9318029785944
2023-11-02 18:03:45.596069,90,False,77.78718073318598
2023-11-02 18:03:46.117487,90,False,77.66276791231034
2023-11-02 18:03:46.554584,83,False,0.31253232040221246
2023-11-02 18:03:47.042429,83,False,13.46207084472325
2023-11-02 18:03:48.554576,83,False,13.754293219517693
2023-11-02 18:03:49.068943,83,False,11.975766874980783
2023-11-02 18:03:49.592903,83,False,10.733916454302065
2023-11-02 18:03:50.120926,83,False,9.681251619377642
2023-11-02 18:03:50.551459,83,False,9.55591132015758
2023-11-02 18:03:51.064349,83,False,10.649831510611376
2023-11-02 18:03:51.557002,83,False,9.60011560450688
2023-11-02 18:03:52.080524,83,False,9.82370814875583
2023-11-02 18:03:52.553891,83,False,9.936050731745075
2023-11-02 18:03:53.141847,83,False,9.409556670334606
2023-11-02 18:03:55.186975,90,False,87.79784289355963
2023-11-02 18:03:55.565949,91,True,90.03296203551902
2023-11-02 18:03:56.092980,91,False,87.54868582169131
2023-11-02 18:03:56.611978,90,False,75.01581473096239
2023-11-02 18:03:57.127628,90,False,77.61704274623568
2023-11-02 18:03:57.594114,90,False,78.00670377251603
2023-11-02 18:03:58.070530,90,False,77.98967310993257
2023-11-02 18:03:58.563542,90,False,77.63813902099398
2023-11-02 18:03:59.076630,90,False,78.6694808235768
2023-11-02 18:03:59.570850,91,False,89.95087914457008
2023-11-02 18:04:01.127458,90,False,76.75010236564685
2023-11-02 18:04:01.651167,91,False,88.75340389668523
2023-11-02 18:04:02.142359,90,False,75.79789073535473
2023-11-02 18:04:02.679083,90,False,78.0763618091467
2023-11-02 18:04:03.138255,91,False,89.09566933347944
2023-11-02 18:04:05.070707,91,False,87.85111595593071
2023-11-02 18:04:05.570528,90,False,76.28574618157475
2023-11-02 18:04:06.072904,91,False,89.87584715353306
2023-11-02 18:04:07.581152,90,False,75.82342264270096
2023-11-02 18:04:08.082597,91,False,89.2231823478428
2023-11-02 18:04:08.580667,90,False,75.8217447141402
2023-11-02 18:04:09.080969,90,False,77.78662034928558
2023-11-02 18:04:09.581387,90,False,78.04649002405553
2023-11-02 18:04:10.198975,90,False,78.29720753676442
2023-11-02 18:04:10.631626,90,False,77.88942638927061
2023-11-02 18:04:11.086424,90,False,77.67286601116069
2023-11-02 18:04:11.643506,90,False,77.87467854626404
2023-11-02 18:04:12.140761,90,False,77.6095008166191
2023-11-02 18:04:14.763966,90,False,77.72453363245377
2023-11-02 18:04:15.286118,90,False,77.91661838801545
2023-11-02 18:04:15.586531,90,False,77.56674000368213
2023-11-02 18:04:17.102432,90,False,77.64628266721665
2023-11-02 18:04:17.592433,90,False,77.8654754172624
2023-11-02 18:04:18.091293,90,False,77.57772150343449
2023-11-02 18:04:19.660120,83,False,0.3317147363276022
2023-11-02 18:04:20.090845,83,False,13.372516973264336
2023-11-02 18:04:20.608489,83,False,13.566140581238791
2023-11-02 18:04:21.096042,83,False,11.938666128632157
2023-11-02 18:04:21.591813,83,False,10.509742130491366
2023-11-02 18:04:22.104700,83,False,9.470881980464037
2023-11-02 18:04:22.621224,83,False,9.575483684362082
2023-11-02 18:04:23.145412,83,False,10.665738572564196
2023-11-02 18:04:23.672291,83,False,9.671240391655656
2023-11-02 18:04:24.095523,83,False,10.000948538536553
2023-11-02 18:04:26.101889,83,False,9.966919333162137
2023-11-02 18:04:26.821085,91,True,99.58590954665853
2023-11-02 18:04:27.179946,91,False,88.4232048969168
2023-11-02 18:04:27.626338,90,False,75.73026613642821
2023-11-02 18:04:28.109356,91,False,88.71699051763063
2023-11-02 18:04:28.619726,90,False,76.22242151640334
2023-11-02 18:04:29.112007,90,False,77.52500670881307
2023-11-02 18:04:29.610795,90,False,78.22886118429813
2023-11-02 18:04:30.117082,91,False,89.52476582327404
2023-11-02 18:04:30.609468,90,False,77.48369390350175
2023-11-02 18:04:32.109176,91,False,89.67776298385913
2023-11-02 18:04:32.610461,90,False,76.65004269804889
2023-11-02 18:04:33.111964,90,False,78.46364027427748
2023-11-02 18:04:33.635210,90,False,77.43650621833406
2023-11-02 18:04:34.159432,90,False,77.95902906996615
2023-11-02 18:04:34.685285,91,False,89.34564976712703
2023-11-02 18:04:35.226124,90,False,75.25636986905525
2023-11-02 18:04:35.729788,91,False,89.03896930924816
2023-11-02 18:04:36.256874,91,False,87.84062685957895
2023-11-02 18:04:36.782691,91,False,87.88616081341159
2023-11-02 18:04:37.300823,91,False,87.2369413017719
2023-11-02 18:04:38.620963,90,False,75.80784022100583
2023-11-02 18:04:39.123508,91,False,89.61171244050074
2023-11-02 18:04:39.696332,90,False,76.39437575320203
